id,Machine failure,Probability
185840,0,0.001510456322491433
185841,0,0.0013287706774978373
185842,0,0.0031707639865297616
185843,0,0.00013033325545652844
185844,1,0.9961513619331285
185845,0,0.0024292915009226654
185846,0,0.00350564461484362
185847,0,0.003885314546586388
185848,0,0.00419288609822127
185849,0,0.001919707405053834
185850,0,0.0010634679730384823
185851,0,0.009378172386607765
185852,0,0.0009227631302425301
185853,0,0.002157307415758061
185854,0,0.014879591661648891
185855,0,0.003544180297348848
185856,0,0.0011820565558231509
185857,0,0.0008406139959984939
185858,0,0.0008347554508577687
185859,0,0.008873130839363938
185860,0,0.0028154906346652244
185861,0,0.004099701442977338
185862,0,0.006387088376134007
185863,0,0.016468282677512033
185864,0,0.002114522664366899
185865,0,0.00899662186485554
185866,0,0.0011220287899042338
185867,0,0.0015951949003663206
185868,0,0.010108081544467554
185869,1,0.9900004361014528
185870,0,0.0038069922302816444
185871,0,0.0031486139926489866
185872,0,0.010206561002933004
185873,0,0.0008409340101535931
185874,0,0.001862689614872288
185875,0,0.0016199533196523213
185876,0,0.0008018795305887577
185877,0,0.002690358402763639
185878,0,0.008529079503337016
185879,0,0.0010444470432311407
185880,0,0.00012128232774980593
185881,0,0.0028370169476413312
185882,0,0.026789130442074215
185883,0,0.001153418844214925
185884,0,0.0015199656963919125
185885,0,0.005414685181351191
185886,0,0.001989550180559783
185887,0,0.00413861369457573
185888,0,0.0014565513057657957
185889,0,0.0010485411905010588
185890,0,0.0017908596391317726
185891,0,0.0056363383164299554
185892,0,0.004275767491998251
185893,0,0.0015988475391351359
185894,0,0.0013226025490349121
185895,0,0.0010515017867787028
185896,0,0.0035382927011170058
185897,0,0.005679998897102874
185898,0,0.000998989178047628
185899,0,0.000967264736957006
185900,0,0.0027724134371001504
185901,0,0.0012194817578381743
185902,0,0.0009746245490276237
185903,0,0.013370937740953765
185904,0,0.0013957153758081238
185905,0,0.00327835296972922
185906,0,0.0010821067867500674
185907,0,0.00150178162286146
185908,0,0.004927713266220272
185909,0,0.0040434864100782454
185910,0,0.0023040644909261294
185911,0,0.00195412059376035
185912,0,0.0007773822861577233
185913,0,0.012590420841709502
185914,0,0.000859170622767946
185915,0,0.0013117873168418353
185916,0,0.004073578564962598
185917,0,0.0028162265848646734
185918,0,0.006164776490298576
185919,0,0.0035761349558517497
185920,0,0.007266590347006894
185921,0,0.008696517080625802
185922,0,0.003447417428506563
185923,0,0.010527247546438702
185924,0,0.004398780377974573
185925,0,0.0011571160582928765
185926,0,0.0012414107526018121
185927,0,0.0011232066837710462
185928,0,0.0015907608508455068
185929,0,0.0006137132565539897
185930,0,0.0038585078649843924
185931,0,0.002311483149833142
185932,0,0.00520260101031221
185933,0,0.0009478144464257757
185934,0,0.0015190138624273763
185935,0,0.001971249212341699
185936,0,0.0014415386897994504
185937,0,0.0026674692484160243
185938,0,0.0007674438309147437
185939,0,0.000892496473680676
185940,0,0.0011729909362234766
185941,0,0.0034309813853657376
185942,0,0.002121340029421335
185943,0,0.0009411080425796718
185944,0,0.0032011084750292124
185945,0,0.001822813953660946
185946,0,0.0017367167591538183
185947,0,0.0008456472964912023
185948,0,0.002889440692817955
185949,0,0.004404230707386407
185950,0,0.0015331742743431012
185951,0,0.0012512080308245573
185952,0,0.004585631047739789
185953,0,0.0030791277419799836
185954,0,0.0018795515111825123
185955,0,0.002577507133340109
185956,0,0.002720091770271963
185957,0,0.006460827618512163
185958,0,0.0027294439877276434
185959,0,0.0033817956969737903
185960,0,0.012696594774288257
185961,0,0.001469153495953167
185962,0,0.0017805404436459827
185963,0,0.0012018058566860546
185964,0,0.0024866964458818254
185965,0,0.0007484060155126323
185966,0,0.0015359622704763153
185967,0,0.002433213591715599
185968,0,0.002097506682022701
185969,0,0.005013165508014275
185970,0,0.0025580853155452955
185971,0,0.0017425390738578838
185972,0,0.0013580503904953307
185973,0,0.001543211197433763
185974,0,0.008155336789556576
185975,0,0.003921505099928253
185976,0,0.0011170640506789982
185977,0,0.004160524490590433
185978,0,0.001100314960645817
185979,0,0.0007141127943886303
185980,0,0.00787163883582219
185981,0,0.007889676315396655
185982,0,0.001556423415515562
185983,0,0.002688819962465404
185984,0,0.0004954254822226526
185985,0,0.006126373041244201
185986,0,0.0005793561808857794
185987,0,0.003255082997592106
185988,0,0.0004529248203787414
185989,0,0.012103210719148163
185990,0,0.0019463375450110443
185991,0,0.004640017613799398
185992,0,0.002452760071372051
185993,0,0.0008883894867975069
185994,0,0.002250745589364784
185995,0,0.0006125723654881352
185996,0,0.007313885870447729
185997,0,0.0027176384537085734
185998,0,0.002657888370030591
185999,0,0.0003229376175169102
186000,0,0.005330614286147262
186001,0,0.0032761154933086587
186002,0,0.0014831088765195303
186003,0,0.0026619523156494133
186004,0,0.002830517294356795
186005,0,0.002279116255950594
186006,0,0.0007984265194698935
186007,0,0.005386708454513358
186008,0,0.009845592244827115
186009,0,0.0015667900776751111
186010,0,0.001318950391319802
186011,0,0.003043508402963939
186012,0,0.0012876733998637992
186013,0,0.0008181464106225637
186014,0,0.012772818966199197
186015,0,0.0014400414358375678
186016,0,0.0016912350338391022
186017,0,0.002369019481453047
186018,0,0.002736613925964903
186019,0,0.005134926403088779
186020,0,0.0012740958787883596
186021,0,0.0004919345066597815
186022,0,0.00421786927075067
186023,0,0.0023993073870845435
186024,0,0.0009515700165743162
186025,0,0.0011543374766923619
186026,0,0.00218618768187932
186027,0,0.0014658874699100834
186028,0,0.001805785491480055
186029,0,0.004326921466174584
186030,0,0.00418141969501593
186031,0,0.0007182239936271759
186032,0,0.0013906178658630315
186033,0,0.00011242006671172567
186034,0,0.004029339808694343
186035,0,0.002079729205128012
186036,0,0.0013260243313152598
186037,0,0.004415023373363823
186038,0,0.00846085760345012
186039,0,0.009129360299432857
186040,0,0.00204422704358584
186041,0,0.0019450745905869539
186042,0,0.0038388941484943516
186043,0,0.004139064943784933
186044,0,0.0008507033718711684
186045,0,0.007776676652922249
186046,0,0.0027446955939858064
186047,0,0.0024063011677169796
186048,0,0.0012242617407326806
186049,0,0.00402177786027428
186050,0,0.002632842156556491
186051,0,0.0014755422585205665
186052,0,0.002850490205174559
186053,0,0.0016558105891904425
186054,0,0.018189073134113855
186055,0,0.002423143681923282
186056,0,0.0017266988444911092
186057,0,0.004069571253010379
186058,0,0.0026313702461637253
186059,0,0.0009864356042672466
186060,0,0.0005845215431078488
186061,0,0.011091513896883714
186062,0,0.0012572476110065435
186063,0,0.0009874815638217173
186064,0,0.006964233187999755
186065,0,0.0011888565718824904
186066,0,0.0066888202324905865
186067,0,0.0016950076442042111
186068,0,0.0024065973481388102
186069,0,0.001079269609569508
186070,0,0.002234036289503667
186071,0,0.004542579759930784
186072,0,0.0013020835855356173
186073,0,0.0009635560773807433
186074,0,0.0012549252945451464
186075,0,0.0015946803627291312
186076,0,0.0037227654496412832
186077,0,0.008702241231997645
186078,0,0.0013029751294213827
186079,0,0.004608132531928491
186080,0,0.0031665839287228683
186081,0,0.0008594166024248185
186082,0,0.0004525207471151298
186083,0,0.003748567681061511
186084,0,0.0021934350091543505
186085,0,0.0019596662532417714
186086,0,0.0014693294828819808
186087,0,0.0034711880747010666
186088,0,0.00500708922192007
186089,0,0.005996074543983027
186090,0,0.0021887986088138544
186091,0,0.0007137831648273738
186092,0,0.01405226281817685
186093,0,0.0006397654228271149
186094,0,0.0009969903729754328
186095,0,0.007220696417807008
186096,0,0.00030839612680829423
186097,0,0.0028819465077442393
186098,0,0.00047991746949628257
186099,0,0.0014569248739334942
186100,0,0.004413599727727146
186101,0,0.0025209736627801096
186102,0,0.007331410949364129
186103,0,0.0028234756768880038
186104,0,0.0027305092566009426
186105,0,0.0005410256733265766
186106,0,0.005253810743903271
186107,0,0.004159769318367141
186108,0,0.0011508024694585155
186109,0,0.0005325741960000438
186110,0,0.003452491629480017
186111,0,0.003279002292921169
186112,0,0.0008384176462453813
186113,0,0.007154603384432105
186114,0,0.002713312765680963
186115,0,0.0017762265000116407
186116,0,0.001271501759751891
186117,0,0.002467686686865727
186118,0,0.0012394356793767607
186119,0,0.0031823763230100295
186120,0,0.002406414616016708
186121,0,0.0023215998408840214
186122,0,0.006661071601055548
186123,0,0.007668395125119506
186124,0,0.0015856838457317377
186125,0,0.0008395263054426818
186126,0,0.0011405263058689682
186127,0,0.0006704166797235131
186128,0,0.019463591531073486
186129,0,0.002163405876734561
186130,0,0.003755589716974883
186131,0,0.0037925653486405907
186132,0,0.001790747329212858
186133,0,0.012496104986172395
186134,0,0.001221340174942696
186135,0,0.00244133806173903
186136,0,0.005298136418069441
186137,0,0.002284620176597971
186138,0,0.0033402482517603527
186139,0,0.0016898117491366683
186140,0,0.006116949893353982
186141,0,0.0011121677734376137
186142,0,0.01385368819074815
186143,0,0.004610653072390494
186144,0,0.0016622943652632185
186145,0,0.02522868627579394
186146,0,0.0011928364871201722
186147,0,0.00828317552567525
186148,0,0.002124616592565138
186149,0,0.002465125347650141
186150,0,0.0037128590319124707
186151,0,0.0031386975597311965
186152,0,0.0031953338326429527
186153,0,0.0009285283260586923
186154,0,0.0013230862630754891
186155,0,0.0029827134035238906
186156,0,0.004127900289192759
186157,0,0.005512334596078565
186158,0,0.004637552887801095
186159,0,0.002060926440704333
186160,0,0.000886445895452805
186161,0,0.0023521920123197137
186162,0,0.0039169077677779635
186163,0,0.002277433137421089
186164,0,0.0010589196283765949
186165,0,0.00114962856450087
186166,0,0.0022373609310809405
186167,0,0.000810678414748534
186168,0,0.0020104893854608497
186169,0,0.0017700777248118812
186170,0,0.004542061075684553
186171,0,0.004605415481291757
186172,0,0.0012665063740348644
186173,0,0.01254331522538138
186174,0,0.0014747893728618122
186175,0,0.0028033661036642164
186176,0,0.0012445129543629974
186177,0,0.003387306550951465
186178,0,0.006888211282891061
186179,0,0.0011827683147526144
186180,0,0.010366147716173493
186181,0,0.004197318730968855
186182,0,0.0006776830811006488
186183,0,0.0026586160401503036
186184,0,0.00485559652134159
186185,0,0.0028038206739559477
186186,0,0.006784001123672898
186187,0,0.0026439803574363954
186188,0,0.0035991869528160378
186189,0,0.00855750680438417
186190,0,0.003915786794952385
186191,0,0.001369685124694772
186192,0,0.01224679275964684
186193,0,0.005470392737176611
186194,0,0.0022714507899425497
186195,0,0.0012448203103347692
186196,0,0.0037881856197375303
186197,0,0.0018536251717587596
186198,0,0.004132862735291588
186199,0,0.0014393281779758076
186200,0,0.00456533035888833
186201,0,0.006931449794805612
186202,0,0.0025979834907131284
186203,0,0.0013505605706518324
186204,0,0.011243120143773839
186205,0,0.006350618044592816
186206,0,0.0019412172421938384
186207,0,0.004745395899088665
186208,0,0.005624699573717274
186209,0,0.0016161288332769605
186210,0,0.0015701407447767583
186211,0,0.0013991845807244832
186212,0,0.0006489772232750474
186213,0,0.0005357879779154993
186214,0,0.0019731831680832807
186215,0,0.002730114611661182
186216,0,0.0005570639309400592
186217,0,0.0012556101124353697
186218,0,0.002514756854811142
186219,0,0.0012639364017005665
186220,0,0.012469908878167056
186221,0,0.0021195608914082943
186222,0,0.009562316370256193
186223,0,0.002949029069119672
186224,0,0.0013254445770050454
186225,0,0.006221337472295933
186226,0,0.0029787337817676475
186227,0,0.003047384814343389
186228,0,0.003729811340413649
186229,0,0.011273984135021037
186230,0,0.00101502700119894
186231,0,0.00108767474517838
186232,0,0.004257362371837866
186233,0,0.002948641337618255
186234,0,0.02910231050137412
186235,0,0.0025847759520262973
186236,0,0.005191984084079761
186237,1,0.9917339003405874
186238,0,0.004660313310181457
186239,0,0.01312142787611364
186240,0,0.0026781762993028572
186241,0,0.0006620691242998045
186242,0,0.0004921754789751588
186243,0,0.002974629471868977
186244,0,0.003176336061780911
186245,0,0.0021271641181089492
186246,0,0.009148433165122885
186247,0,0.0025234177913910734
186248,0,0.0007459400652073348
186249,0,0.0027275151401647854
186250,0,0.005771363264070441
186251,0,0.0040961165755443495
186252,0,0.005152773755260325
186253,0,0.005274231684858279
186254,0,0.000918822287161165
186255,0,0.0008639203861223804
186256,0,0.0019402626910086172
186257,0,0.01109139767590391
186258,0,0.0018795242985781143
186259,0,0.0031285214319999783
186260,0,0.0015296101928455067
186261,0,0.01384894964154103
186262,0,0.0028146012663226045
186263,0,0.00361481192045143
186264,0,0.0037363247386793153
186265,0,0.002425174371865616
186266,0,0.005635052029708763
186267,0,0.004016421586058288
186268,0,0.002443401541261362
186269,0,0.0009834219012076666
186270,0,0.0012689069024721799
186271,1,0.9999999751549464
186272,0,0.002080367935984514
186273,0,0.008527169533023841
186274,0,0.0018714724602512738
186275,0,0.0014108290459081167
186276,0,0.0016191205843866323
186277,0,0.0012488626014904801
186278,0,0.0070039749570213715
186279,1,0.9925080242595181
186280,0,0.0006128065925341519
186281,0,0.0022842961795698936
186282,0,0.002390948061613933
186283,0,0.003995622732980131
186284,0,0.002085950153858643
186285,0,0.0013303690363811963
186286,0,0.003769171331761749
186287,0,0.00591184166188264
186288,0,0.0037719748965240663
186289,0,0.004996400332158827
186290,0,0.00883551399119485
186291,0,0.0027101408022377265
186292,0,0.002710635869108802
186293,0,0.003072547923897671
186294,0,0.0024746194215721938
186295,0,0.02410915906309144
186296,0,0.008754999218853305
186297,0,0.0008981164985946157
186298,0,0.0014734620950772965
186299,0,0.001461828339253235
186300,0,0.0016048422234959724
186301,0,0.002128948802999348
186302,0,0.004348341639376069
186303,0,0.0035610299971462304
186304,0,0.0006077832796942183
186305,0,0.0017566268107560583
186306,0,0.004436793002563774
186307,0,0.004878368594783883
186308,0,0.00396818500690938
186309,0,0.0022965075170933037
186310,0,0.0014209393475375582
186311,0,0.0020155568570326622
186312,0,0.014234263192514493
186313,0,0.005645063209076919
186314,0,0.0032463742259809165
186315,0,0.001567131256304878
186316,0,0.0010953736775374384
186317,0,0.001725068472968187
186318,0,0.0027079481181547854
186319,1,0.9966909766191929
186320,0,0.0036037730148267832
186321,0,0.005200517191155033
186322,0,0.0029426454617738703
186323,0,0.0010043925001035185
186324,0,0.001433602736981291
186325,0,0.0006935866764018865
186326,0,0.0016490175117420556
186327,0,0.001606029809679394
186328,0,0.0019286638617736903
186329,0,0.0017439869609025152
186330,0,0.0013466345318532645
186331,0,0.0019360371693374324
186332,0,0.002305896342020614
186333,0,0.0024987978916758877
186334,0,0.0016032185119756062
186335,0,0.0008295137084569828
186336,0,0.003607324251858013
186337,0,0.0006868845312628583
186338,0,0.0014348352997401058
186339,0,0.0015818159277798743
186340,0,0.00308629215190671
186341,0,0.0020107476973074624
186342,0,0.0032321769032938063
186343,0,0.001208438639206428
186344,0,0.0005115143715834262
186345,0,0.0020134054837957125
186346,0,0.002004492200609926
186347,0,0.0033411915786184998
186348,1,0.999235122095017
186349,0,0.01072856749829971
186350,0,0.001115386386042857
186351,0,0.001419049157542659
186352,0,0.0030092969659167683
186353,0,0.0015722942881142969
186354,0,0.006551631831645857
186355,0,0.003531412367200559
